 Point_ID,     X_meter,            Y_meter,            Bed_Elev_meter,     Water_Elev_m,       Water_Depth_m,      Vel_X_m_p_s,        Vel_Y_m_p_s,        Vel_Mag_m_p_s,      Froude,             B_Stress_n_p_m2,
     179,   124836.371452342,   550621.796700342,      286.123415713,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     180,   124876.371452342,   550621.796700342,      288.077260543,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     181,   124916.371452342,   550621.796700342,      288.981151592,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     182,   124958.224849749,   550621.796700342,      290.162857951,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     183,   124556.371452342,   550581.796700342,      289.088352373,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     184,   124596.371452342,   550581.796700342,      287.947370544,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     185,   124636.371452342,   550581.796700342,      286.963722483,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     186,   124676.371452342,   550581.796700342,      285.959872004,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     187,   124716.371452342,   550581.796700342,      285.316562628,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     188,   124756.371452342,   550581.796700342,      285.659302611,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     189,   124796.371452342,   550581.796700342,      286.014571128,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     190,   124836.371452342,   550581.796700342,      286.995401561,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     191,   124876.371452342,   550581.796700342,      288.317278404,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     192,   124916.371452342,   550581.796700342,      289.174407851,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     193,   124958.224849749,   550581.796700342,      290.224954361,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     194,   124516.371452342,   550541.796700342,      289.649556550,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     195,   124556.371452342,   550541.796700342,      288.601437635,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     196,   124596.371452342,   550541.796700342,      287.644243417,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     197,   124636.371452342,   550541.796700342,      286.660595357,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     198,   124676.371452342,   550541.796700342,      285.745728671,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     199,   124716.371452342,   550541.796700342,      285.467633707,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     200,   124756.371452342,   550541.796700342,      285.826557730,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     201,   124796.371452342,   550541.796700342,      286.500112262,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     202,   124836.371452342,   550541.796700342,      287.417061657,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     203,   124876.371452342,   550541.796700342,      288.475361411,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     204,   124916.371452342,   550541.796700342,      289.269211340,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     205,   124958.224849749,   550541.796700342,      290.304024875,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     206,   124435.412339076,   550503.602985231,      290.357849757,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     207,   124476.371452342,   550501.796700342,      289.680768969,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     208,   124516.371452342,   550501.796700342,      289.371667247,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     209,   124556.371452342,   550501.796700342,      288.461897052,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     210,   124596.371452342,   550501.796700342,      286.901859387,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     211,   124636.371452342,   550501.796700342,      286.265057376,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     212,   124676.371452342,   550501.796700342,      285.427199121,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     213,   124716.371452342,   550501.796700342,      285.445868073,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     214,   124756.371452342,   550501.796700342,      286.144237439,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
